iter	Logloss
0	0.6848453714
1	0.6768277605
2	0.6700082698
3	0.6628868532
4	0.6559582588
5	0.6493835753
6	0.6436663785
7	0.6378510856
8	0.6320184947
9	0.6262790401
10	0.6212110769
11	0.6162637139
12	0.6116305944
13	0.6077293063
14	0.6036219414
15	0.5992094091
16	0.595239543
17	0.5911834756
18	0.5882358584
19	0.5849720323
20	0.5821709511
21	0.5790226544
22	0.5762785349
23	0.573824937
24	0.5708914021
25	0.5680673587
26	0.5658635966
27	0.5627589708
28	0.5606122018
29	0.5586524847
30	0.5562830243
31	0.5542778
32	0.5524888159
33	0.5504253914
34	0.5482179364
35	0.5460872209
36	0.5445955632
37	0.5430027289
38	0.5412334749
39	0.5400584697
40	0.5384880964
41	0.5369946265
42	0.535437964
43	0.5344157853
44	0.5325587342
45	0.5310492673
46	0.5297189242
47	0.5282889098
48	0.5270534369
49	0.5254960479
50	0.5241355536
51	0.5227788754
52	0.5218080123
53	0.5209468587
54	0.5197349446
55	0.5184329159
56	0.5175130872
57	0.5165370787
58	0.5151813108
59	0.5140761556
60	0.5131137751
61	0.512526906
62	0.5113949634
63	0.5100945386
64	0.5090921323
65	0.5083454118
66	0.5075243647
67	0.5067163856
68	0.5059873408
69	0.5049744658
70	0.5042236434
71	0.5037443333
72	0.5028870818
73	0.5021383279
74	0.5013788563
75	0.5004307984
76	0.4997219969
77	0.4991332403
78	0.4985856653
79	0.497874427
80	0.4973337659
81	0.4966577134
82	0.4955613213
83	0.494917701
84	0.4941617246
85	0.4932288736
86	0.4925414296
87	0.4916209994
88	0.4907153307
89	0.4900478054
90	0.4893647308
91	0.4887922482
92	0.4875155196
93	0.4869153775
94	0.4861774908
95	0.4855450188
96	0.4850371692
97	0.4845125075
98	0.4839519159
99	0.4835960732
100	0.4826629179
101	0.4821605171
102	0.4816685956
103	0.4808307984
104	0.4801481844
105	0.4797108521
106	0.4791752932
107	0.4787032815
108	0.4780740809
109	0.4775591314
110	0.4771843227
111	0.4764987391
112	0.4760363048
113	0.4755759334
114	0.4747111411
115	0.4740222495
116	0.4734880367
117	0.4729078364
118	0.4725414481
119	0.4719400896
120	0.4714401935
121	0.4711248857
122	0.4706238598
123	0.4700270017
124	0.4695460444
125	0.4691350364
126	0.4686852683
127	0.4681768264
128	0.4676935185
129	0.4672348852
130	0.4666697092
131	0.466076904
132	0.4656517162
133	0.465257215
134	0.4645947911
135	0.4641094445
136	0.4637063176
137	0.4632840471
138	0.4628041078
139	0.4621203456
140	0.4614997537
141	0.4610562296
142	0.4606024505
143	0.4602064474
144	0.4598646154
145	0.4594241011
146	0.4588789009
147	0.458554217
148	0.4580291793
149	0.4572239334
150	0.4565491242
151	0.4560520451
152	0.4554145757
153	0.4548287815
154	0.4543174436
155	0.4535741343
156	0.4531365328
157	0.4526491394
158	0.4522493757
159	0.4518207009
160	0.4512508456
161	0.4508850248
162	0.4503841956
163	0.449836123
164	0.449559707
165	0.4492628084
166	0.4488472934
167	0.4483617228
168	0.4478099618
169	0.4474221781
170	0.4471304069
171	0.446657317
172	0.4462835424
173	0.4457986562
174	0.4452626848
175	0.4449185529
176	0.4445678564
177	0.4441572578
178	0.4434542727
179	0.4431554388
180	0.4428123355
181	0.4423502833
182	0.4420050536
183	0.441499038
184	0.4411759062
185	0.4407746651
186	0.4403367081
187	0.4398028646
188	0.4393172237
189	0.4389224249
190	0.4385568704
191	0.4382415273
192	0.4378295333
193	0.437302922
194	0.4368434252
195	0.4363556863
196	0.4356248228
197	0.4350640048
198	0.434800857
199	0.4342471358
200	0.4339413285
201	0.4335791418
202	0.4329217733
203	0.4324111751
204	0.4320582084
205	0.4318576478
206	0.431456209
207	0.4310946352
208	0.4307127148
209	0.430216824
210	0.4297071902
211	0.429445872
212	0.4289005229
213	0.4284665799
214	0.4282440013
215	0.4279573058
216	0.4276582103
217	0.4273557176
218	0.4270215363
219	0.426697613
220	0.4263110696
221	0.4258572336
222	0.4253876306
223	0.4249816529
224	0.4247198807
225	0.4244607575
226	0.4240602756
227	0.4237203212
228	0.4233850716
229	0.4231776743
230	0.4228782132
231	0.4224646432
232	0.4220128641
233	0.4215983143
234	0.4212110332
235	0.420912525
236	0.4205792959
237	0.4202488829
238	0.4197532343
239	0.4194944296
240	0.4192163819
241	0.4189910222
242	0.4186268799
243	0.4182448917
244	0.4177818635
245	0.4173705589
246	0.4170737698
247	0.4167571302
248	0.4165155533
249	0.4162392945
250	0.4158257616
251	0.4155587292
252	0.4149838762
253	0.4147477247
254	0.4143287823
255	0.4139712197
256	0.4137698098
257	0.4134220692
258	0.4131403295
259	0.4126850435
260	0.4123553859
261	0.4119008866
262	0.4115456504
263	0.4112902033
264	0.4109402817
265	0.4104748079
266	0.4103177921
267	0.4099154013
268	0.4095356982
269	0.4093340269
270	0.4086549437
271	0.4082231083
272	0.4077898553
273	0.4073719135
274	0.4070459504
275	0.4067145959
276	0.4063727218
277	0.4060069551
278	0.4057646491
279	0.4054629192
280	0.4051332352
281	0.4048574227
282	0.4045880491
283	0.4043396103
284	0.4039973091
285	0.403658861
286	0.4033964742
287	0.4031926235
288	0.4029965187
289	0.4027248756
290	0.4023018791
291	0.4019899862
292	0.4016401447
293	0.4013593128
294	0.4010849407
295	0.4007943083
296	0.4004220827
297	0.400132241
298	0.3996822615
299	0.3993976325
